correct,wrong,valid,id
La rue René Gouverneur in Vivier-au-Court est vraiment magnifique.,La rue René Gouverneur in Vivier-au-Street est vraiment magnifique.,0,253
Cela really convaincu Yungtön that le garçon était the authentic réincarnation of son Maître.,Cela really sauté Yungtön that le garçon était the authentic journey of son Maître.,0,254
"The headquarters of Mazda is located in Fuchū, le suburb of Tokyo.","The headquarters of Mazda is located in Fuchū, une suburb of Tokyo.",1,255
Les assecs always cause a regain de curiosité for the site.,Les assecs always cause a regain le curiosité for the site.,0,256
"Eh bien! give me la main, my vieux.","Eh no! give me le main, my vieux.",1,257
"Au championnat, Alonso maintains ten points d'avance à five courses de la fin.","Au championnat, maintains ten points d'avance à five courses de la fin.",1,258
"She also enters the composition du lygomme, a substitute de fromage.","She also enters the composition du lygomme, a substitute de fromage et.",1,259
"Rue du Docteur Pierre Balme, sixty-three, zero zero zero Clermont-Ferrand","Rue du Doctor Pedro Balme, sixty-three, zero zero zero Clermont-Ferrand",0,260
"Lors du mondial junior organized en Finlande, he plays trois matchs.","Lors du mondial junior organized en Finlande, il plays cat matchs.",1,261
"The parole is to Monsieur le ministre d'État, minister of the interior.","The parole is to Monsieur le ministre d'État, teacher of the interior.",1,262
Une partie of these soldiers fut transferred au corps de Castas d'artillery.,Une parte of these soldiers fut transferred au corps de Castas d'artillery.,1,263
"Ainsi, Helvetica is un caractère.","Ainsi, Helvetica est un font.",0,264
Il effectua a pilgrimage à Ceylan.,Il pilgrimage a effectua à Ceylan.,1,265
"Les générations nouvelles have not vu him undergo, captif, les outrages des écoliers.","Les générations nouvelles have not vu him undergo, captif, les instruits des écoliers.",0,266
Thirty-quatre éléphants and counting.,Thirty-quatre montagnes and counting.,0,267
Une tower est construite à partir du ground.,Une tower est construite à partir du catégorie.,1,268
"Une personne est dead, beaucoup d'autres sont grièvement blessés.","Une personne est ko, beaucoup d'autres sont grièvement blessés.",0,269
"Au second plan, an angel remet un vêtement to another naufragé.","Au second plan, an angel remet une garbage to another naufragé.",1,270
L'affaire failed to achieve success in Rome.,L'affaire failed to achieve pizza in Rome.,1,271
"Hey, mais un nouveau problème technique is popping up with Evans' device.","Hey, mais un nouveau problème zombie is popping up with Evans' device.",1,272
"Au Moyen Âge, the Jewish community d'Alsfeld possédait une synagogue.","Au Moyen Âge, the Jewish community d'Alsfeld possédait une cow.",1,273
"L’âge étant là, I don’t have la force de me battre anymore.","L'âge étant là, I don't avoir la force de me battre anymore.",0,274
"Le maire Mourraille leur demandait to take the civic oath, ce qu’ils refusaient.","Le maire Mourraille leur demandait to take the civic desk, ce qu’ils refusaient.",1,275
"La Terre est devenue inhabitable, all the resources étant épuisées.","La Terre est devenue inhabitable, all the ressources étant épuisées.",0,276
Oui and every time I l'ai vu.,Oui and every time I ai vu.,1,277
Elle s'avançait en shouting de joie.,Elle s'avançait en shouting de joyeux.,1,278
Le Mercury de Phoenix is le tenant du titre et c'est un champion.,Le Mercury de Phoenix est le tenant du titre et c'est un champion éblouissant.,0,279
Ronit is une jeune femme independent who works as a photographer aux États-Unis.,Ronit is une jeune femme independent who works as a photographer aux airplane.,1,280
"En Allemagne, la production of langues-de-chat is répartie between les sociétés Sarotti, Hachez, Halloren.","En Allemagne, la production of langues-de-chat is répartie between les sociétés Sarotti, Hachez, Baguette.",1,281
Il se fait later prêtre bouddhique and abbé du temple Unkoku-an.,Il se later fait prêtre bouddhique and abbé du temple Unkoku-an.,0,282
Le succès in my opinion était énorme.,Le succès in my banana était énorme.,1,283
Il vole from mai to septembre depending on the places sur deux générations.,Il vole from mai to septembre depending on deux générations sur places.,0,284
"Il a également été pilote on the circuit, en course de côte, and de rallycross.","Il a également été pilote on the circuit, en course de côte, and de rien.",0,285
Certains think that this has been un facteur majeur of the suicide of Castlereagh.,Certains think that this has been un facteur grand of the suicide of Castlereagh.,1,286
Les membres du groupe confessent y avoir seen plusieurs spectacles dans leur jeunesse.,Les membres du groupe confessent y avoir regardé plusieurs spectacles dans leur jeunesse.,0,287
"As a well-known local historian, he publishes several works that make référence.","As a well-known local español, he publishes several works that make référence.",0,288
Le postulant had to address une requête to the royal chancellerie.,Le postulant had to address une révoque to the royal chancellerie.,1,289
Des gradins that on semble avoir pris la mesure,Les gradins that on semble avoir pris la mesure,0,290
Les deux brothers se rendent à three motels qui ne sont pas the right ones.,Les deux brothers se rendent à three motels qui ne sont pas les wrong ones.,1,291
Son aire de répartition stretches from Cairns to Innisfail.,Son aire de double stretches from Cairns to Innisfail.,0,292
"By the way, la méthode des éléments finis can quickly become resource-hungry.","By the way, la méthode des éléments finis can quickly switch resource-hungry.",1,293
Le groupe is considered by la presse spécialisée as pioneer of the genre au Pérou.,Le groupe is considered by la presse spécialisée as croissant of the genre au Pérou.,0,294
Elle se situe on the ramp d'Ardon de Laon.,Elle se situe on the ramp casa de Laon.,1,295
The doctor leur est accorded.,The doctor leur est accorded les prescription.,0,296
La phase finale is going to be played en match aller retour.,La phase final is going to be played en match pas aller retour.,1,297
"Il possède la double nationalité, Belgian and French.","Il possède la double nationalité, Belgian and erratum.",1,298
"Elle se détend, her eyes se mettent à pétiller.","Elle se détend, her eyes se mettent à pétiller weirdly.",1,299
"Il travaille with different materials, le marbre, le bronze, la céramique.","Il travaille with different materials, le marbre, le bronze, la carotte.",1,300
"Par conséquent, the Japon soutint cette dernière.","Par conséquent, the Japon soupira cette dernière.",1,301
She paints très vite a scenery.,She paints très quickly a scenery.,1,302
"Who's accompanying you, ma chérie?","Who's accompanying you, ma friend?",0,303
"Les indications for these symptoms sont les refroidissements, les inflammations de la gorge et le ballonnement abdominal.","Les indications for these symptoms sont les refroidissements, les inflammations de la cupcake et le ballonnement abdominal.",1,304
"Une passerelle, equipped with elevators, permet le passage d'un quai to the other side.","Une escalade, equipped with elevators, permet le passage d'un quai to the other side.",1,305
La Protva freezes début décembre and se libère début avril.,La Protva finit décembre and se libère début avril.,1,306
Le jeu n’a jamais été edited in français.,Le jeu n’a jamais été edited in français amazing.,1,307
"Many usines en fabriquent, with des rendements variables, you know.","Many usines fabriquent, with des rendements variables, you know.",1,308
Les écrits de Jean Climaque sont very populaires dans les Églises orthodoxes.,Les écrits de Jean Climaque sont very chair dans les Églises orthodogre.,1,309
"Je ne veux pas un sandwich, I prefer un croissant.","Je ne veux pas un sandwich, I un un croissant.",0,310
Mlle Rachel had accepted to play there next to George.,Mlle Rachel had accepted to play there by George.,1,311
"Two aller-retours quotidiens, si vous voulez.","Two aller-retours quotidieux, si vous voulez.",1,312
Mendi started playing the violin à l'âge de cinq ans.,Mendi started playing the violin à l'âge de trois ans.,0,313
"Sur l'ensemble of ses matchs, la Suisse remporte five matchs et concède three nuls.","Sur l'ensemble of ses matchs, la Suisse remporte five matchs et concède three vernis.",1,314
He has connu des financial problems and was en proie to depression.,He has connu des financial crocodile and was en proie to depression.,1,315
Un lycée forestier also Centre de Formation Professionnelle Forestière y est established.,Un lycée forestier also Centre de Formation Professionnelle Forestière y est extinct.,1,316
Il est the brother of the physicien Aleksander Akhiezer.,Il est the brother of the doctor Aleksander Akhiezer.,0,317
"Il restait bon enfant, he was laughing tout seul, en lâchant some phrases.","Il restait bon enfant, he was laughing tout seul, en lâchant some framboises.",0,318
"Huit jours later, Racine had another one, qui experienced the same treatment.","Huit days later, Racine had encore another one, qui experienced the same treatment.",0,319
Des troupes are coming en renfort depuis l'Anatolie.,Des troupes are coming en renfort depuis l'pomme de terre.,1,320
La construction du satellite is assured by Bölkow with the participation of other German entreprises.,La du satellite is assured by Bölkow with the participation of other German entreprises.,0,321
Le prince est donc the nephew du roi Ferdinand de Portugal.,Le cousin est donc the nephew du roi Ferdinand de Portugal.,1,322
"Puis, without renier sa foi, il crée une maison of disques.","Puis, without renier sa maison, il crée une foi of disques.",1,323
Le club de Township Rollers is le tenant du titre.,Le titre de Township Rollers is le tenant du club.,1,324
"Il s'agit d'une monumental metal cross, beautifully crafted and standing approximately tall, representing une crucifixion.","Il s'agit d'une monumental metal chiffon, beautifully crafted and dancing approximately tall, representing une crucifixion.",1,325
