correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
曾served as the commander of the 南阳 military subregion of the Henan Military Region.,曾served as the dogs of the 南阳 military subregion of the Henan Military Region.,wav/zh_en/test_new/correct/137.wav,wav/zh_en/test_new/wrong/137.wav,0,,
越南南方民族解放阵线指挥官 had planned two objectives for this risky mission in his mind.,越南南方民族解放阵线 had planned two objective for this risky 计划 in his mind.,wav/zh_en/test_new/correct/138.wav,wav/zh_en/test_new/wrong/138.wav,1,,
其中大多数mention的是real human language.,其中大多数prime的是real human language.,wav/zh_en/test_new/correct/139.wav,wav/zh_en/test_new/wrong/139.wav,1,,
李曰垓 has four sons and one daughter.,李曰垓 has four apples and one daughter.,wav/zh_en/test_new/correct/140.wav,wav/zh_en/test_new/wrong/140.wav,0,,
罗瓦涅米 has the most northern university and applied science university in Finland and the European Union 的地理位置.,罗瓦涅米 has the most northern university and applied mathematics university on Finland and the European Union 的地理位置.,wav/zh_en/test_new/correct/141.wav,wav/zh_en/test_new/wrong/141.wav,0,,
以上均促使轴心国为取得天然资源或建立great nation地位而不惜发起全球性战争.,以上均促使轴心国为取得可怕资源或建立amazing nation地位而不惜发起全球性战争.,wav/zh_en/test_new/correct/142.wav,wav/zh_en/test_new/wrong/142.wav,1,,
"莫卧儿帝国创始人巴布尔大帝之子 is the son of Emperor Babur, founder of the Mughal Empire.","莫卧儿帝国起始者巴布尔大魏之子 is the son of Emperor Babur, founder of the Mughal Empire.",wav/zh_en/test_new/correct/143.wav,wav/zh_en/test_new/wrong/143.wav,1,,
"鄄城镇 is a town under the jurisdiction of Juancheng County, Heze City, Shandong Province, China.","鄄城镇 is a ciudad under the jurisdiction of Juancheng County, Hezé City, Shandong Province, China.",wav/zh_en/test_new/correct/144.wav,wav/zh_en/test_new/wrong/144.wav,0,,0
Could you please count to 九 for me?,Could you please count to nine 九 ten me?,wav/zh_en/test_new/correct/145.wav,wav/zh_en/test_new/wrong/145.wav,1,,
教育电视节目最初由Education Bureau独力制作.,教育电视节目最初由are Education Bureau制作.,wav/zh_en/test_new/correct/146.wav,wav/zh_en/test_new/wrong/146.wav,1,,
"公园大道站 is a historic railway station building in Montreal, 魁北克省, Canada.","公园大道站 is a 风景 railway station building in Montreal, 魁北克省, Canada.",wav/zh_en/test_new/correct/147.wav,wav/zh_en/test_new/wrong/147.wav,1,,
我们 must take some measures to eliminate 它.,我们 must take some measures to eliminates 猫.,wav/zh_en/test_new/correct/148.wav,wav/zh_en/test_new/wrong/148.wav,1,,
司马弈 was promoted to the rank of Huang Men Lang.,司马弈 were demoted to the rank of Huang Men Lang.,wav/zh_en/test_new/correct/149.wav,wav/zh_en/test_new/wrong/149.wav,1,,
叉斑长纺蛛 is a member of the family Tetragnathidae and the genus Tetragnatha.,叉斑长纺蛛 is a member of the family Tetragnathidae and the panda Tetragnatha.,wav/zh_en/test_new/correct/150.wav,wav/zh_en/test_new/wrong/150.wav,0,,
合萌 is a species under the Leguminosae family.,合萌 is a species under the Leguminosae panda.,wav/zh_en/test_new/correct/151.wav,wav/zh_en/test_new/wrong/151.wav,0,,
Can you tell me the way to 印度加尔各答圣保罗座堂?,Can you tell me the way to 印度加尔各答圣保罗座堂的banana?,wav/zh_en/test_new/correct/152.wav,wav/zh_en/test_new/wrong/152.wav,1,,
古本从少年时期当child actor开始投入演艺活动。,古本从少年时期以child角色开始投入演艺活动。,wav/zh_en/test_new/correct/153.wav,wav/zh_en/test_new/wrong/153.wav,1,,
紫斑光背蟹 is a species belonging to the Callinectes genus in the Portunidae family.,紫斑光背蟹 are a species forget to the Callinectes family in the Portunidae genus.,wav/zh_en/test_new/correct/154.wav,wav/zh_en/test_new/wrong/154.wav,0,,
His parents are 犹太人.,His parents is 犹太人.,wav/zh_en/test_new/correct/155.wav,wav/zh_en/test_new/wrong/155.wav,0,,
世华联合商业银行 and Guotai Commercial Bank are subsidiaries of the Guotai Financial Holdings Company.,世华联合商业银行 and Guotai Financial Holdings Company are subsidiaries of the Guotai Commercial Bank.,wav/zh_en/test_new/correct/156.wav,wav/zh_en/test_new/wrong/156.wav,0,,0
后来Steve Jobs and Steve Wozniak曾一度违法兜售蓝盒子.,后来Steve Jobs or Steve Wozniak曾一度违法兜售降价.,wav/zh_en/test_new/correct/157.wav,wav/zh_en/test_new/wrong/157.wav,1,,
"During World War II, 斯莱德艺术学校 relocated to Oxford and worked in collaboration with the University of Las Camas.","During World War II, the 斯莱德艺术学校 merged to Oxford and worked in collaboration with the University of Las Camas.",wav/zh_en/test_new/correct/158.wav,wav/zh_en/test_new/wrong/158.wav,0,,
被选入人教版小学教科书。This book is included in the Renjiao Edition primary school textbook.,被选入人教版小学教科书。That book are included in the Renjiao Edition primary school textbook.,wav/zh_en/test_new/correct/159.wav,wav/zh_en/test_new/wrong/159.wav,0,,0
表示the protagonist在游戏中剩余的remaining days。,the 表示在remaining中剩余的 protagonist days 游戏。,wav/zh_en/test_new/correct/160.wav,wav/zh_en/test_new/wrong/160.wav,1,,
籍贯 is in Guangdong's Chao Yang County.,籍贯 are in Guangdong's County Yang Chao.,wav/zh_en/test_new/correct/161.wav,wav/zh_en/test_new/wrong/161.wav,1,,
我使用web scraping的方式来自动化获取万维网上的信息,我使用web scraping的方式来马自动化获取万维网上的信息,wav/zh_en/test_new/correct/162.wav,wav/zh_en/test_new/wrong/162.wav,1,,
"官至南京刑部员外郎, the highest position in the Criminal Department of Nanjing.","官至南京财政部员外郎, the highest position on the Financial Department of Nanjing.",wav/zh_en/test_new/correct/163.wav,wav/zh_en/test_new/wrong/163.wav,0,,
亨特道格拉斯 is the global leading manufacturer of window coverings and building materials products that went public in Holland.,亨特道格拉斯 is the global leading manufacturer of 窗帘 and building materials products that want public in Holland.,wav/zh_en/test_new/correct/164.wav,wav/zh_en/test_new/wrong/164.wav,0,,0
苯环在对位上的二甲基氨基的给电子效应 makes this compound more stable than phenyl-5-iodotetrazole.,苯环在对位上的二甲基氨基的给电子效应 makes this compound never stable than phenyl-5-iodotetrazole.,wav/zh_en/test_new/correct/165.wav,wav/zh_en/test_new/wrong/165.wav,0,,
祥郡公阮福溪 is a man of great wisdom.,祥郡公阮溪福 is a man of great wisdom.,wav/zh_en/test_new/correct/166.wav,wav/zh_en/test_new/wrong/166.wav,1,,
本 list lists the active volcanoes and extinct volcanoes in India.,本 list lists the active mangoes and extinct volcanoes in India.,wav/zh_en/test_new/correct/167.wav,wav/zh_en/test_new/wrong/167.wav,0,,
我喜欢 the number four.,我喜欢 a number 十.,wav/zh_en/test_new/correct/168.wav,wav/zh_en/test_new/wrong/168.wav,1,,
西本正's photography skills are 闻名。,西本正's 写真技巧 want 闻名。,wav/zh_en/test_new/correct/169.wav,wav/zh_en/test_new/wrong/169.wav,1,,
淮东路大部分 counties have returned to the rule of the Song Dynasty.,淮东路大部分 counties have constipated to the rule of the Song Dynasty.,wav/zh_en/test_new/correct/170.wav,wav/zh_en/test_new/wrong/170.wav,0,,
这么閒，Why don't you快点去浪费时间?,这么闲，Why does you慢点去浪费时间?,wav/zh_en/test_new/correct/171.wav,wav/zh_en/test_new/wrong/171.wav,0,,
哲学上有其他意义 in terms of philosophy.,哲学上有 錯誤 意义 on terms of philosophy.,wav/zh_en/test_new/correct/172.wav,wav/zh_en/test_new/wrong/172.wav,0,,
"During the 文化大革命period, he was arrested and thrown into the Qincheng jail.","During the 文化大革命period, he was arrest and thrown into the Qincheng 监狱.",wav/zh_en/test_new/correct/173.wav,wav/zh_en/test_new/wrong/173.wav,0,,
"Every time I leave the house, I feel like I'm carrying something on my back 身上总像背着什么.","Every time I leave the table, I feel like I'm carrying something in my back 身上总像背着什么.",wav/zh_en/test_new/correct/174.wav,wav/zh_en/test_new/wrong/174.wav,0,,0
讲述了the protagonist琉星追逐the notorious thief九月天的过程发生的mysterious story.,讲述了the protagonist琉星追逐the notorious九月天的过程发生的mysterious story.,wav/zh_en/test_new/correct/175.wav,wav/zh_en/test_new/wrong/175.wav,1,,
"担任辽宁万华企业集团有限公司董事长, and he is the chairman of the company.","担任辽宁咖啡企业集团有限公司董事长, and he are the chairman of the company.",wav/zh_en/test_new/correct/176.wav,wav/zh_en/test_new/wrong/176.wav,0,,
"多纳维尔, I need your help!","多纳维尔, I need your python!",wav/zh_en/test_new/correct/177.wav,wav/zh_en/test_new/wrong/177.wav,0,,
康熙帝派 the general Sabu to go and besiege 黑龙江.,康熙帝派 the general Sabu to go and table 黑龙江.,wav/zh_en/test_new/correct/178.wav,wav/zh_en/test_new/wrong/178.wav,0,,
一年后，he died from cholera.,一年后，他 from cholera died.,wav/zh_en/test_new/correct/179.wav,wav/zh_en/test_new/wrong/179.wav,0,,
浙江碘泡虫是一种动物 in the iodopsyllidae family of animals.,浙江碘泡虫是一种动物 in the iodopsyllidae family of dogs.,wav/zh_en/test_new/correct/180.wav,wav/zh_en/test_new/wrong/180.wav,0,,
梅林卡农村居民点 is a rural settlement that belongs to the Karachayevsky District in Bryansk Oblast of the Russian Federation.,梅林卡农村居民点 is a rural settlement that goes to 乳房 District in 发病 Oblast of the Russian Federation.,wav/zh_en/test_new/correct/181.wav,wav/zh_en/test_new/wrong/181.wav,1,,
但是Ivan Zetterbergovich本人一直拒绝承认这种指控.,但是Ivan Zetterbergovich本人一直委拒承认这种指控.,wav/zh_en/test_new/correct/182.wav,wav/zh_en/test_new/wrong/182.wav,1,,
第二次世界大战后the Soviet-controlled Polish United Workers' Party政权allows教会to continue履行missions.,第二次世界大战后the Soviet-controlled Polish United Workers' Party政权allows教会to eat履行missions.,wav/zh_en/test_new/correct/183.wav,wav/zh_en/test_new/wrong/183.wav,1,,
"善因寺 is a Tibetan Buddhist Gelugpa temple in Duolun County, Xilingol League, Inner Mongolia Autonomous Region, 中国.","善因寺 is a Tibetan Buddhist 沙发 in Duolun County, Xilingol 饺子, Inner Mongolia Autonomous 面条, 中国.",wav/zh_en/test_new/correct/184.wav,wav/zh_en/test_new/wrong/184.wav,1,,
二环己基甲酮 can be obtained by reacting cyclohexanecarbonyl chloride with cyclohexylmagnesium bromide.,二环己基甲酮 can be obtained by reacting cyclohexanecarbonyl chloride with cyclohexylmagnesium bropineapple.,wav/zh_en/test_new/correct/185.wav,wav/zh_en/test_new/wrong/185.wav,0,,
这样 human beings can consume this plant to enhance their immune response to this vaccine.,这样的 human beings can consume this 猫 to enhance their immune response to this vaccine.,wav/zh_en/test_new/correct/186.wav,wav/zh_en/test_new/wrong/186.wav,1,,
政客的特点就是 their knack for public speaking.,政客的特点就是 their knack for tacos speaking.,wav/zh_en/test_new/correct/187.wav,wav/zh_en/test_new/wrong/187.wav,0,,
这是一个圣阿基兰德帕西人口变化图示的example.,这是一个圣阿基兰德帕西人口错误的example.,wav/zh_en/test_new/correct/188.wav,wav/zh_en/test_new/wrong/188.wav,1,,
沼蛙 is an amphibian belonging to the family of red frogs in the water frog genus.,沼蛙 are a amphibian belonging to the family of 红frogs in the water frog family.,wav/zh_en/test_new/correct/189.wav,wav/zh_en/test_new/wrong/189.wav,0,,
"语音识别 is an important way to achieve human-computer interaction, it is a fundamental aspect of natural language processing. With the development of AI technology, there is a high demand for streaming speech recognition in various applications such as human-computer interaction.","语音识别 is a important way to achieve human-computer interaction, it is a fundamental aspect of natural language processing. With the development of AI technology, there is a high demand for streaming speech recognition in various applications such as 交互人类 interaction.",wav/zh_en/test_new/correct/190.wav,wav/zh_en/test_new/wrong/190.wav,0,,
幡状云在沙漠地区is extremely common.,幡状云在沙漠地区are extremely delicious.,wav/zh_en/test_new/correct/191.wav,wav/zh_en/test_new/wrong/191.wav,1,,
"这是一个快速累积的例子, suddenly the toxin levels started to rise.","这是一个快速累积的错误, suddenly the toxin colours started to rise.",wav/zh_en/test_new/correct/192.wav,wav/zh_en/test_new/wrong/192.wav,0,,
"他带头oppose the series of church reforms推动的by the head of the Russian Orthodox Church, Patriarch Nikon。","他带头oppose that series to church reforms推动的by the head of the Russian Catholic Church, Patriarch Nikon。",wav/zh_en/test_new/correct/193.wav,wav/zh_en/test_new/wrong/193.wav,0,,
"走了大概六分钟, I've been walking for about six minutes.","走了大概六分钟, I've been 看电视 for about six minutes.",wav/zh_en/test_new/correct/194.wav,wav/zh_en/test_new/wrong/194.wav,1,,
这个game is a能够find out most suitable询问player的questions and learn的AI program.,这个game is an能够find出most suitable询问player的questions and not的AI program.,wav/zh_en/test_new/correct/195.wav,wav/zh_en/test_new/wrong/195.wav,1,,
桂文耀人 is an exceptional individual.,桂文耀人 is an exceptional cat.,wav/zh_en/test_new/correct/196.wav,wav/zh_en/test_new/wrong/196.wav,1,,
它有两种分布方式，一种是lip内，另一种是lip外。,它有两种分布方式，一种是lip内，另一种是leg上。,wav/zh_en/test_new/correct/197.wav,wav/zh_en/test_new/wrong/197.wav,1,,
Can you pass me the 川西无心菜 please?,Can you pass me the 川西无心菜 spoon?,wav/zh_en/test_new/correct/198.wav,wav/zh_en/test_new/wrong/198.wav,1,,
滇缅斑鸠菊 is a plant of the Asteraceae family in the genus Banjuju.,滇缅 Banjuju 菊 is a plant of the Asteraceae family in the genus banana.,wav/zh_en/test_new/correct/199.wav,wav/zh_en/test_new/wrong/199.wav,0,,
五角龙 is famous because it has the largest skull among terrestrial vertebrates.,五角龙 is famous because it have the largest tail among terrestrial vertebrates.,wav/zh_en/test_new/correct/200.wav,wav/zh_en/test_new/wrong/200.wav,0,,
"百股街道是一个街道 in China's Liaoning Province, under the jurisdiction of Linghe District, Jinzhou City.","百股街道是is a一个街道 in 国的 Liaoning Province, under the jurisdiction of Linghe District, Jinzhou City.",wav/zh_en/test_new/correct/201.wav,wav/zh_en/test_new/wrong/201.wav,1,,
"此时, we必须通报警察in order to解除the闪红灯.","此时, we必须通报警察in order to解除the闪不红灯.",wav/zh_en/test_new/correct/202.wav,wav/zh_en/test_new/wrong/202.wav,1,,
唐高祖太穆窦皇后的叔父 also happens to be her uncle.,唐高祖太穆窦皇后的叔父does not happens to be her niece.,wav/zh_en/test_new/correct/203.wav,wav/zh_en/test_new/wrong/203.wav,0,,
