correct,wrong,valid,id
"Las costillas are muy marcadas, pero el mesocarpio is thick con un color blanco.","Las costillas are muy marcadas, pero el mesocarpio is delgado con un color blanco.",0,256
"Se encuentra in the northern regions, más allá of the extremidad north-northwest.","Se encuentra in the northern regions, más beyond of the extremidad north-northeast.",0,257
La majority of the soldiers bizantinos perecieron.,La majority of the soldiers of bizantinos perecieron.,0,258
¡Hey! ¿Cómo estás?,¡Hey! ¿Qué tal estás?,0,259
¿Can you believe que el bien germina ya?,¿Can you believe that el bien germina ya?,0,260
Mariscal López is un gran líder.,Mariscal López is un gran banana.,0,261
Use a note for each sílaba.,Use a note for each syllabla.,0,262
"El labelo destaca por su tamaño, it's very flat, profundamente lobulado.","El labelo destaca por su tamaño, it's very cat, profundamente lobulado.",0,263
Álex decide investigar la muerte de su wife para descubrir a su true asesino.,Álex decide investigar la muerte de su maestra para descubrir a su true asesino.,0,264
The summit of the hill tiene un bosquecillo of pinos.,The summit of the hill hai un bosquecillo of pinos.,0,265
"Cuando muere, due to his excesos, su esposa decides to get married again.","Cuando muere, due to his excesos, su esposa decides to get buy again.",0,266
Meira is la capital of the comarca.,Meira is the capital of the comarca.,0,267
Permaneció luego in the guarnición of the city of Buenos Aires.,Permaneció luego in the guarnición of the book of Buenos Aires.,0,268
The couple currently se encuentra en treatment of assisted reproduction.,The couple currently se encuentra en treatment of reproduced assistance.,0,269
Esta funciona como a docking module o módulo de acoplamiento.,Esta funciona como a docking module o banana de acoplamiento.,0,270
El plan falló because of the resistance del Congreso to approve the intervención.,El plan falló because of the del resistance to approve the intervención.,0,271
Bunyan spent the next thirty años educating his tres hijos and raising animales.,Bunyan spent the next treinta años educating his tres children and raising animales.,0,272
El corazón is the órgano más frequently affected en la enfermedad de Chagas crónica.,El corazón es the órgano más randomly affected en la enfermedad de Chagas crónica.,0,273
"El clima, for example, puede afectar enormously the productivity of the Russian agriculture.","El clima, por ejemplo, puede afectar enormously la productividad of the Russian agricultura.",0,274
Ambas tramas are gradually converging until the mysterious final of the novel.,Ambas tramas are randomly converging until the mysterious final of the novel.,0,275
Jugaba de defender and his first club fue Independiente.,Jugaba de defender and his first estadio fue Independiente.,0,276
Se encuentra en the coast of Isla de Pascua.,Se encuentra en the coast of Pascua Isla.,0,277
"Su central operativa is located en Rochester, New York.","Su central located is en Rochester, New York.",0,278
Es the capital of the district Olt.,Es the district of the capital Olt.,0,279
"Como un college universitario, ofrece tanto undergraduate courses as well as graduate courses.","Como un universitario college, ofrece tanto undergraduate courses as well as graduate courses.",0,280
Envió proclamas to the whole imperio de que los refugees debían be received.,Envió proclamas to the imperio whole de que los refugees debían be received.,0,281
El Gobierno de Ecuador invested more than mil millones de dólares in the university.,El Gobierno de Ecuador invested more than un million de dollars in the universidad.,0,282
"Furthermore, logra concretar the project of our own recording studio.","Furthermore, logra studio the project of our own recording concretar.",0,283
"Las tres especies were eating hojas, frutas and semillas, pero las proporciones were different.","Las tres especies were eating hojas, frutas and semillas, pero las palabras were different.",0,284
Este faro began using a lighting system based on oil lamp.,Este faro began using a torreón based on oil lamp.,0,285
Este trayecto consists en su libro.,Este trayecto comprise en su libro.,0,286
Yo tengo seis libros for my English class.,Yo tener seis radios for my English class.,0,287
Both gramáticas que describan el same lenguaje se llaman equivalent grammars.,Both gramáticas que describan el same lenguaje se llaman equivalent books.,0,288
Sus forces destacaron durante los combates developed in the Casa de Campo.,Sus developed destacaron durante los combates in the Casa de Campo.,0,289
Este organismo tiene su main headquarters en Pamplona.,Este organismo tiene su main oficina en Pamplona.,0,290
La novela 'El Aprendiz' teaches a person.,La novela 'El Aprendiz' eats a person.,0,291
"Por lo tanto, this possible reutilización generated more flexibilidad in its uso.","Por lo tanto, this incorrecto reutilización generated more flexibility in su uso.",0,292
Ronaldo was the estrella invitada in the party.,Ronaldo was the estrella zebra in the party.,0,293
"El retablo principal era barroco, but se perdió during the Guerra Civil.","El retablo principal era barroco, but se perdió during the Guerra Mundial.",0,294
"Es decir, the diagram represents una serie temporal del trabajo pendiente.","Es decir, the diagram representa una serie temporal del trabajo pendiente.",0,295
"Ese mismo año, he returned to presentarse in Spain.","Ese mismo año, he returned to presentarse en Spania.",0,296
Tom Burns Marañón's father es un periodista muy talentoso.,Tom es Marañón's father un periodista muy talentoso.,0,297
Se convirtió en a reference in the development of applied mathematics en Chile.,Se convirtió en a reference in the development of applied mathematics en table.,0,298
Se construyó taking advantage of the trazado of the old ferrocarril de Temuco hacia Nueva Imperial.,Se construyó taking advantage of the trazado of the old ferrocarril de Temuco por Nueva Imperial.,0,299
Esta playa se ve favorecida por la concurrencia to the locals of foreign visitors.,Esta playa se ve favorecida por la concurrencia to the locals of extranjero visitors.,0,300
"El matrimonio could have taken place en Bayeux, Normandía.","El matrimonio could have taken caracol en Bayeux, Normandía.",0,301
"Como un curious detail, el legendary samurái Miyamoto Musashi has a somewhat unnoticed appearance.","Como un curious detail, el legendary samurái Miyamoto Balenciaga has a somewhat unnoticed appearance.",0,302
La presentación took place en la Sala Cats de Madrid with some invitados de lujo.,La presentación took lugar en la Sala Cats de Madrid with some invitados foolish.,0,303
"The mascota is alive, y el nombre gets inherited por different animals.","The mascota is inherited, y el nombre gets alive por different animals.",0,304
Incluso se reúnen and they travel to attend the concerts.,Incluso se reúnen and they quiero to attend the concerts.,0,305
"Generalmente, they used to be accompanied by la caballería.","Generalmente, they used to be accompanied by la banana.",0,306
"Casado with Serena Levy, they have cuatro hijos in common.","Casado with Serena Levy, they have cuatro carro in common.",0,307
Él notó cómo Jones didn't sleep para esperar a response.,Él notó cómo Jones no sleep para response a esperar.,0,308
Las lenguas charrúas occupy parte of the southern sector of the cuenca del Plata.,Las lenguas charrúas occupy parte of the southern sector of the cuenca del Pescado.,0,309
Los números se abandonan after que el ave alcanza su plumage de adulto completo.,Los números se after que el ave alcanza su plumage de adulto completo.,0,310
"Él también fue Caballero of the Order of the Garter, the highest British distinction.","Él también fue Caballero of the Order of the Banana, the highest British distinction.",0,311
A marker chromosome can be inherited or aparece de novo.,A marker chromosome can be inherited or springs forth de novo.,0,312
The lieutenant Pinós and the notary Madriguera were vigilantes y attentive.,The lieutenant Madriguera and the notary Pinós were vigilantes y attentive.,0,313
"Es originaria de Japan, Corea del Sur y China.","Es originaria de Japan, Corea del Norte y China.",0,314
Currently she lives in Salvador de Bahia.,Currently she lives in Salvador de Boston.,0,315
Las sustancias se evaporan gradually a diferentes temperaturas dentro de distillation towers.,Las sustancias se evaporan gradually a diferentes temperaturas dentro de distillation bird.,0,316
"Entre los paralelismos with the 'Fantasía en Fa menor', del Op.","Entre los paralelismos with the 'Fantasía en Fa menor', del Oops.",0,317
El timbrado de la corona real cerrada is very impressive.,El timbrado de la corona real abierta is very impressive.,0,318
"A pesar de su hábitat abierto, they tend to dormir en los árboles.","A pesar de su hábitat tisopeno, they tend to cantar en los árboles.",0,319
De la mano of Felipe Solá se incorporó to the Frente Renovador.,De la mano of Felipe Solá se incorporó to the Frente Revolución.,0,320
Los prisioneros fueron decapitados and their heads were severed.,Los prisioneros fueron decapitados and sus pies were severed.,0,321
